2.946254710000000000e+08,1.913000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781470000000000000e+05
2.946454740000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781570000000000000e+05
2.946654760000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781600000000000000e+05
2.946854780000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781590000000000000e+05
2.947054810000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781410000000000000e+05
2.947254830000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.423000000000000000e+03,1.781360000000000000e+05
2.947454850000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781470000000000000e+05
2.947654880000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.781680000000000000e+05
2.947854900000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.427000000000000000e+03,1.782100000000000000e+05
2.948054920000000000e+08,1.908000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.782240000000000000e+05
2.948254950000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.782660000000000000e+05
2.948454970000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.416000000000000000e+03,1.782770000000000000e+05
2.948654990000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.782770000000000000e+05
2.948855020000000000e+08,1.916000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.782750000000000000e+05
2.949055040000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.782850000000000000e+05
2.949255070000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.782910000000000000e+05
2.949455090000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.783070000000000000e+05
2.949655110000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.783340000000000000e+05
2.949855140000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.783180000000000000e+05
2.950055160000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.782720000000000000e+05
2.950255190000000000e+08,1.904000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.782240000000000000e+05
2.950455210000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.781920000000000000e+05
2.950655230000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.781790000000000000e+05
2.950855260000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.781810000000000000e+05
2.951055280000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.781910000000000000e+05
2.951255300000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.782070000000000000e+05
2.951455330000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.782510000000000000e+05
2.951655350000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.782950000000000000e+05
2.951855370000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.783340000000000000e+05
2.952055400000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.783590000000000000e+05
2.952255420000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.783750000000000000e+05
2.952455440000000000e+08,1.910000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.783790000000000000e+05
2.952655470000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.783790000000000000e+05
2.952855490000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.783950000000000000e+05
2.953055520000000000e+08,1.904000000000000000e+03,1.841000000000000000e+03,2.421000000000000000e+03,1.784110000000000000e+05
2.953255540000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.425000000000000000e+03,1.784210000000000000e+05
2.953455560000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.784130000000000000e+05
2.953655590000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.783840000000000000e+05
2.953855610000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.784100000000000000e+05
2.954055630000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.784370000000000000e+05
2.954255660000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.784490000000000000e+05
2.954455680000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.784470000000000000e+05
2.954655700000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.784520000000000000e+05
2.954855730000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.784800000000000000e+05
2.955055750000000000e+08,1.906000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.785360000000000000e+05
2.955255770000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.785710000000000000e+05
2.955455800000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785920000000000000e+05
2.955655820000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.785880000000000000e+05
2.955855850000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785570000000000000e+05
2.956055870000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785420000000000000e+05
2.956255890000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785440000000000000e+05
2.956455920000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.420000000000000000e+03,1.785630000000000000e+05
2.956655940000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785700000000000000e+05
2.956855960000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.785590000000000000e+05
2.957055990000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785290000000000000e+05
2.957256010000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.418000000000000000e+03,1.784920000000000000e+05
2.957456040000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.784780000000000000e+05
2.957656060000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.421000000000000000e+03,1.784660000000000000e+05
2.957856080000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.784670000000000000e+05
2.958056110000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.784770000000000000e+05
2.958256130000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.425000000000000000e+03,1.784900000000000000e+05
2.958456150000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785360000000000000e+05
2.958656180000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785590000000000000e+05
2.958856200000000000e+08,1.913000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.785660000000000000e+05
2.959056220000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785560000000000000e+05
2.959256240000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785440000000000000e+05
2.959456270000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785500000000000000e+05
2.959656290000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785610000000000000e+05
2.959856320000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.427000000000000000e+03,1.785650000000000000e+05
2.960056340000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785740000000000000e+05
2.960256370000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785890000000000000e+05
2.960456390000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.420000000000000000e+03,1.785880000000000000e+05
2.960656410000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785780000000000000e+05
2.960856440000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.785880000000000000e+05
2.961056460000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786000000000000000e+05
2.961256480000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786030000000000000e+05
2.961456510000000000e+08,1.910000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.785870000000000000e+05
2.961656530000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.785630000000000000e+05
2.961856560000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.785550000000000000e+05
2.962056580000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.423000000000000000e+03,1.785670000000000000e+05
2.962256600000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786050000000000000e+05
2.962456630000000000e+08,1.913000000000000000e+03,1.839000000000000000e+03,2.420000000000000000e+03,1.786360000000000000e+05
2.962656650000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.786570000000000000e+05
2.962856670000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.786390000000000000e+05
2.963056700000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.786290000000000000e+05
2.963256710000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786140000000000000e+05
2.963456740000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786040000000000000e+05
2.963656770000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.785860000000000000e+05
2.963856790000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.785790000000000000e+05
2.964056810000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785790000000000000e+05
2.964256840000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.786150000000000000e+05
2.964456860000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.425000000000000000e+03,1.786130000000000000e+05
2.964656890000000000e+08,1.905000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785850000000000000e+05
2.964856930000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.785910000000000000e+05
2.965056960000000000e+08,1.908000000000000000e+03,1.841000000000000000e+03,2.419000000000000000e+03,1.786230000000000000e+05
2.965256980000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786840000000000000e+05
2.965457000000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.787240000000000000e+05
2.965657030000000000e+08,1.905000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.787600000000000000e+05
2.965857050000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.787750000000000000e+05
2.966057080000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.416000000000000000e+03,1.787720000000000000e+05
2.966257100000000000e+08,1.907000000000000000e+03,1.841000000000000000e+03,2.407000000000000000e+03,1.787990000000000000e+05
2.966457120000000000e+08,1.906000000000000000e+03,1.842000000000000000e+03,2.423000000000000000e+03,1.788280000000000000e+05
2.966657150000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.788490000000000000e+05
2.966857170000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.788440000000000000e+05
2.967057190000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.425000000000000000e+03,1.788600000000000000e+05
2.967257210000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.788500000000000000e+05
2.967457240000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.788350000000000000e+05
2.967657260000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.788290000000000000e+05
2.967857290000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.788360000000000000e+05
2.968057310000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.788600000000000000e+05
2.968257330000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788910000000000000e+05
2.968457360000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.788970000000000000e+05
2.968657380000000000e+08,1.907000000000000000e+03,1.843000000000000000e+03,2.419000000000000000e+03,1.788860000000000000e+05
2.968857410000000000e+08,1.913000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.788650000000000000e+05
2.969057430000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.788340000000000000e+05
2.969257450000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788390000000000000e+05
2.969457480000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.788370000000000000e+05
2.969657500000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.788150000000000000e+05
2.969857520000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.787330000000000000e+05
2.970057550000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786750000000000000e+05
2.970257570000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786490000000000000e+05
2.970457590000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786510000000000000e+05
2.970657620000000000e+08,1.906000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.786600000000000000e+05
2.970857640000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786700000000000000e+05
2.971057670000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.786730000000000000e+05
2.971257690000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.786620000000000000e+05
2.971457710000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786740000000000000e+05
2.971657740000000000e+08,1.911000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.786720000000000000e+05
2.971857760000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786900000000000000e+05
2.972057780000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.787650000000000000e+05
2.972257810000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788510000000000000e+05
2.972457830000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.789180000000000000e+05
2.972657850000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.789640000000000000e+05
2.972857880000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.426000000000000000e+03,1.789840000000000000e+05
2.973057900000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.427000000000000000e+03,1.789740000000000000e+05
2.973257930000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.789640000000000000e+05
2.973457950000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.789310000000000000e+05
2.973657970000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.788900000000000000e+05
2.973858000000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.788370000000000000e+05
2.974058020000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.788030000000000000e+05
2.974258040000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788100000000000000e+05
2.974458070000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788430000000000000e+05
2.974658090000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.788790000000000000e+05
2.974858110000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.789290000000000000e+05
2.975058140000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.789530000000000000e+05
2.975258160000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789810000000000000e+05
2.975458190000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.789850000000000000e+05
2.975658210000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789780000000000000e+05
2.975858230000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789790000000000000e+05
2.976058250000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.422000000000000000e+03,1.789770000000000000e+05
2.976258280000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789830000000000000e+05
2.976458300000000000e+08,1.908000000000000000e+03,1.841000000000000000e+03,2.423000000000000000e+03,1.789070000000000000e+05
2.976658330000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788240000000000000e+05
2.976858350000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.422000000000000000e+03,1.787570000000000000e+05
2.977058370000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.787540000000000000e+05
2.977258400000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.787810000000000000e+05
2.977458420000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.788260000000000000e+05
2.977658450000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.788340000000000000e+05
2.977858470000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.787930000000000000e+05
2.978058490000000000e+08,1.908000000000000000e+03,1.839000000000000000e+03,2.423000000000000000e+03,1.787800000000000000e+05
2.978258510000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.787740000000000000e+05
2.978458540000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.787730000000000000e+05
2.978658560000000000e+08,1.906000000000000000e+03,1.841000000000000000e+03,2.416000000000000000e+03,1.787730000000000000e+05
2.978858590000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.416000000000000000e+03,1.787520000000000000e+05
2.979058610000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.786840000000000000e+05
2.979258630000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.413000000000000000e+03,1.786350000000000000e+05
2.979458650000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786190000000000000e+05
2.979658680000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785780000000000000e+05
2.979858700000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.785920000000000000e+05
2.980058730000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.786370000000000000e+05
2.980258750000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.786930000000000000e+05
2.980458780000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.427000000000000000e+03,1.787450000000000000e+05
2.980658800000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.787580000000000000e+05
2.980858820000000000e+08,1.909000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.787680000000000000e+05
2.981058850000000000e+08,1.906000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.787900000000000000e+05
2.981258870000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.788240000000000000e+05
2.981458890000000000e+08,1.909000000000000000e+03,1.841000000000000000e+03,2.421000000000000000e+03,1.788540000000000000e+05
2.981658920000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789090000000000000e+05
2.981858940000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.789650000000000000e+05
2.982058970000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.416000000000000000e+03,1.790110000000000000e+05
2.982259010000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.790280000000000000e+05
2.982459040000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.790350000000000000e+05
2.982659060000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.790590000000000000e+05
2.982859080000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.790890000000000000e+05
2.983059110000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.791080000000000000e+05
2.983259130000000000e+08,1.911000000000000000e+03,1.840000000000000000e+03,2.421000000000000000e+03,1.790490000000000000e+05
2.983459150000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.789880000000000000e+05
2.983659180000000000e+08,1.910000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.789650000000000000e+05
2.983859200000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.789670000000000000e+05
2.984059220000000000e+08,1.908000000000000000e+03,1.839000000000000000e+03,2.422000000000000000e+03,1.789890000000000000e+05
2.984259250000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.422000000000000000e+03,1.790340000000000000e+05
2.984459270000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.417000000000000000e+03,1.790670000000000000e+05
2.984659290000000000e+08,1.905000000000000000e+03,1.839000000000000000e+03,2.421000000000000000e+03,1.790460000000000000e+05
2.984859320000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.423000000000000000e+03,1.790060000000000000e+05
2.985059340000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.789790000000000000e+05
2.985259370000000000e+08,1.905000000000000000e+03,1.839000000000000000e+03,2.418000000000000000e+03,1.789850000000000000e+05
2.985459390000000000e+08,1.908000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.789770000000000000e+05
2.985659410000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.789900000000000000e+05
2.985859440000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.417000000000000000e+03,1.789910000000000000e+05
2.986059460000000000e+08,1.907000000000000000e+03,1.839000000000000000e+03,2.422000000000000000e+03,1.789890000000000000e+05
2.986259480000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.418000000000000000e+03,1.789850000000000000e+05
2.986459510000000000e+08,1.907000000000000000e+03,1.840000000000000000e+03,2.429000000000000000e+03,1.790060000000000000e+05
2.986659530000000000e+08,1.910000000000000000e+03,1.839000000000000000e+03,2.426000000000000000e+03,1.790170000000000000e+05
2.986859550000000000e+08,1.906000000000000000e+03,1.839000000000000000e+03,2.419000000000000000e+03,1.790380000000000000e+05
2.987059580000000000e+08,1.909000000000000000e+03,1.840000000000000000e+03,2.419000000000000000e+03,1.790870000000000000e+05
